Id,SalaryNormalized
70457920,24510.5
70457944,26076.59
70457945,24561.15
70458068,67123.72
70458073,68275.32
70458086,26364.71
70458146,69975.97
70458174,68981.83
70458216,68352.82
70458219,69450.25
70458220,68450.32
70458227,68030.32
70458254,68632.82
70458256,69122.75
70458260,69392.51
70458271,68925.32
70458273,68987.75
70458274,69502.75
70458281,68690.32
70458284,69568.65
70458303,68222.58
70458308,69390.25
70458309,70081.05
70458314,69197.75
70458315,69087.75
70458319,72012.75
70458321,69162.91
70458323,67788.72
70458324,70498.65
70458327,69507.75
70458329,68267.82
70458333,69427.75
70458340,67885.32
70458718,23421.1
70458719,23260.92
70458720,29179.03
70459232,22589.14
70460206,26239.54
70460278,21298.83
70460285,23444.5
70460286,23461.9
70460322,22407.16
70460332,25235.97
70460334,23962.07
70460366,22969.45
70460370,22724.01
70460375,29870.48
70460378,27200.62
70460387,22696.51
70460390,23319.81
70460391,22013.04
70460474,49611.21
70460482,50212.5
70460491,49052.23
70460503,48806.91
70460507,49523.58
70460508,49548.58
70460515,52643.42
70460528,48848.43
70460547,49316.01
70460551,49523.58
70460558,53160.57
70460563,51977.02
70460566,49125.16
70460568,48943.4
70460580,51303.12
70460586,48034.47
70460598,49638.97
70460602,49359.13
70460605,48825.77
70461960,37787.34
70461963,37918.06
70461989,47144.35
70462172,23076.51
70462178,26113.2
70462569,22864.13
70462571,22414.41
70462572,25196.87
70471830,36534.38
70471882,37382.89
70471951,35819.87
70472004,36485.36
70472022,37835.38
70472094,36346.9
70472413,46369.14
70472451,48989.94
70472478,51852.77
70472490,49275.71
70472560,50991.17
70472566,50451.21
70472574,50820.73
70472579,50598.27
70472650,49465.31
70472651,46119.02
70472786,50387.95
70472924,50246.17
70472940,46354.95
70472975,49951.17
70472994,50663.43
70473017,50461.17
70473021,49488.11
70473033,51527.79
70473784,45962.51
70473791,45421.83
70474022,49947.87
70474057,50506.47
70474112,44490.19
70474118,49820.43
70474138,50642.35
70474139,49925.91
70474142,50337.29
70474153,45788.33
70474161,49485.46
70474162,50963.99
70474163,50963.99
70474165,49277.78
70474167,50129.25
70474169,49893.25
70474176,51263.27
70474184,50757.81
70474204,44362.98
70474210,50559.84
70474211,45788.33
70474213,49509.09
70474214,50159.37
70474218,50723.51
70474224,49727.19
70474225,50387.29
70474238,49553.15
70474244,51431.97
70474245,45788.33
70474254,49490.31
70474257,49543.25
70474258,50895.91
70474259,50409.37
70474263,51431.97
70474269,51012.2
70474282,51523.27
70474289,51833.27
70474292,50343.11
70474299,49293.11
70474304,52168.27
70474314,48696.89
70474317,48609.51
70474321,50387.29
70474322,49836.87
70474327,51018.59
70474333,50941.97
70474358,49857.59
70474362,49925.91
70474374,51081.23
70474377,51451.07
70474386,49299.67
70474392,49027.0
70474396,50273.03
70474398,51838.27
70474410,50423.09
70474412,50091.89
70474421,50757.63
70474428,50552.79
70474431,50681.71
70474448,49688.93
70474466,50633.41
70474624,49499.13
70474626,48944.23
70474691,49545.47
70474730,50198.37
70474884,50652.77
70474936,47374.46
70475111,45559.47
70475335,45872.78
70475523,50411.01
70475536,50225.79
70475543,50886.47
70475557,50193.17
70475636,52193.11
70475640,50691.15
70475653,51200.15
70475665,50933.89
70475685,50708.73
70475701,51241.81
70475730,48118.29
70475733,48578.35
70475738,48143.13
70475744,48143.13
70475759,49673.73
70475786,48638.51
70475790,50813.25
70475799,45383.36
70475811,50346.21
70475817,51251.71
70475857,48933.35
70475869,51243.43
70475874,49827.35
70477689,25539.36
70477759,39425.61
70485160,24410.8
70485470,39514.47
70485471,38458.35
70485765,35347.88
70485773,36238.18
70485806,36448.21
70485810,34985.1
70485828,58046.55
70485864,48013.75
70485868,56302.77
70485869,56257.61
70485880,56629.73
70485883,55396.19
70485894,56806.13
70485918,54546.93
70485921,54742.29
70485946,56969.31
70485961,46414.57
70485963,56165.07
70485966,57059.39
70485971,48905.49
70485974,57280.81
70485976,57657.39
70485978,56095.21
70485982,57490.97
70485985,57266.39
70485986,55386.79
70485987,57397.71
70485988,56308.05
70485994,57553.89
70486015,55173.33
70486045,47069.29
70486093,55597.77
70486579,29088.98
70486635,44573.45
70486699,28282.26
70486734,45407.17
70486735,44074.97
70486737,44699.81
70486739,44433.34
70486740,44634.97
70486741,44549.23
70486742,44699.81
70486746,44215.13
70486747,44699.81
70486750,44682.91
70486752,44619.07
70486767,44169.55
70486769,44225.13
70486784,44444.81
70486800,45099.72
70486806,44227.13
70486813,44486.77
70486847,45041.77
70486850,44525.83
70486852,44367.09
70486864,44284.76
70486870,44511.93
70486879,44560.68
70486882,44553.89
70486890,45011.77
70486917,29550.59
70486927,25899.39
70486936,25198.6
70486937,55675.57
70486938,26447.86
70486948,28522.57
70486952,44549.39
70486954,45861.93
70486956,44851.31
70486961,30607.57
70486962,44392.09
70486978,27381.68
70486982,44079.07
70486984,24918.67
70486989,27325.01
70486994,27702.12
70486998,44478.66
70487021,25218.6
70487023,24793.6
70487030,26119.7
70487053,24895.49
70487061,25361.55
70487066,25506.35
70487070,32436.18
70487072,26424.43
70487080,27437.47
70487084,25178.26
70487088,24889.98
70487110,28142.87
70487117,29894.29
70487122,29030.05
70487123,30186.89
70487133,28166.22
70487135,25953.24
70487139,24668.63
70487146,27747.49
70487155,28978.78
70487156,26008.4
70487160,29651.59
70487173,26966.24
70487177,26743.02
70487178,27037.78
70487186,24894.14
70487188,26674.14
70487201,27693.29
70487203,26797.98
70487215,27017.62
70487222,25363.16
70487225,25922.44
70487230,34495.83
70487231,26000.24
70487233,30594.59
70487251,25991.07
70487252,27323.0
70487255,27810.77
70487260,25246.0
70487269,27343.24
70487271,31470.09
70487274,33680.08
70487278,29455.98
70487286,25083.49
70487295,25263.6
70487296,24828.05
70487298,29158.26
70487302,26832.23
70487306,26911.98
70487307,30053.51
70487309,26219.6
70487319,29964.44
70487354,44196.67
70487430,44528.15
70487439,44316.77
70487544,44357.29
70487547,44701.97
70493155,28033.21
70493185,32062.14
70493196,30467.58
70493203,32040.15
70493239,26674.1
70493244,29197.07
70493342,24367.94
70493345,28819.57
70493591,25011.36
70493601,22069.67
70493605,22018.31
70493606,22518.29
70493608,25503.77
70493613,22362.49
70493627,22770.12
70493630,26690.35
70493633,21985.88
70493634,26935.77
70493635,22527.64
70519188,24534.0
70519208,28661.4
70519214,25607.5
70519216,28422.88
70519429,52781.15
70519430,53116.39
70519432,51938.33
70519435,51997.11
70519437,52781.15
70519444,53005.65
70519445,52429.59
70519448,53620.91
70519455,53620.91
70519457,52294.59
70519474,43742.12
70519520,43614.71
70519536,43155.44
70519538,44946.84
70519540,43058.89
70519541,43092.81
70519542,43909.21
70519546,43215.69
70519548,44667.0
70519554,44032.0
70519555,43917.16
70519557,42927.65
70519561,43434.21
70519628,43478.25
70519662,53231.81
70519663,52418.51
70519665,53150.91
70519671,52949.59
70519674,53212.55
70519675,52615.91
70519687,52158.99
70519689,52741.27
70519691,53582.47
70519692,51682.11
70519696,53102.13
70519698,52716.79
70519699,52844.43
70519703,53005.65
70519706,53116.39
70519711,53029.59
70519713,52294.59
70519719,52148.83
70519723,52436.47
70519832,38054.5
70519834,39588.98
70519839,39778.98
70519845,37631.72
70519857,39534.75
70519868,37466.72
70519896,38693.94
70519945,38052.61
70519950,38825.43
70519958,38042.72
70519960,37944.71
70519963,38061.49
70519976,37496.21
70519979,37886.44
70519987,39454.85
70520026,39561.24
70520030,39631.24
70520055,37063.29
70520066,37818.49
70520082,38476.2
70520087,37934.52
70520108,40148.22
70520127,39875.28
70520130,38481.8
70520138,38132.49
70520160,38816.55
70520161,39550.09
70520260,27623.98
70520280,25828.39
70520281,29041.18
70520283,24606.76
70520288,23723.61
70520293,24899.29
70520880,23357.59
70520930,22188.91
70526492,42923.08
70526529,42293.07
70526532,42857.0
70526797,22737.38
70526799,21683.42
70526805,21252.25
70527185,36875.43
70528366,26920.42
70528368,25897.75
70528790,25754.83
70529024,26625.62
70529030,24339.96
70529032,26122.78
70532485,23695.38
70532635,51102.92
70532641,50890.58
70532712,50817.92
70532713,50662.92
70532715,51081.83
70532739,52549.34
70532773,50421.85
70532803,50103.9
70532805,49929.99
70532896,49968.74
70532911,53255.42
70532923,50424.33
70532980,52936.51
70532982,51171.83
70533013,24871.0
70533032,24118.16
70533148,28544.0
70533208,26264.02
70533323,23139.47
70533360,26436.49
70533460,33072.53
70533485,30234.28
70533517,25936.65
70533631,32659.44
70533646,25938.97
70533654,24592.22
70533661,26873.39
70533667,25511.11
70533668,25611.11
70533676,29981.81
70533687,25389.44
70533703,25953.74
70533736,26909.65
70533743,28326.06
70533750,27690.46
70533758,26425.02
70533763,28188.21
70533780,24883.98
70533781,28323.53
70533791,24238.7
70533795,25585.39
70533798,25160.73
70533805,25538.4
70533806,25041.71
70533812,22896.11
70533819,25549.72
70533820,27144.68
70533823,29483.42
70533826,28002.12
70533827,27690.46
70533832,24894.05
70533833,23801.69
70533841,26428.35
70533855,25509.37
70533857,26052.66
70533861,23334.15
70533866,26685.98
70533869,29425.9
70533871,26262.22
70533873,22862.1
70533876,24439.08
70533881,26434.69
70533884,24160.57
70533894,24674.51
70533898,25769.82
70533917,32581.19
70533933,34200.05
70533954,27402.45
70533976,28526.26
70533982,33975.12
70535106,28085.09
70535107,27277.95
70535291,21061.0
70535824,28257.16
70536157,38232.11
70536160,38845.89
70536225,38637.06
70536227,40306.22
70536280,37895.3
70536282,38524.56
70536348,37576.3
70541859,41692.68
70541924,41713.95
70541930,40580.66
70541932,40474.1
70541934,41603.61
70541935,40436.56
70541946,45859.18
70541948,45714.18
70565333,25875.23
70565342,11396.22
70565346,12280.2
70565354,27965.46
70565384,42780.8
70565385,57325.87
70565388,54553.56
70565394,45044.03
70565395,42118.32
70565406,42787.37
70565411,43121.52
70565422,45371.23
70565425,43223.88
70565434,45350.75
70565435,43693.24
70565457,45368.59
70565540,13532.22
70565567,43441.04
70565579,43416.04
70565634,45457.47
70565700,42884.58
70565727,42153.32
70565749,42789.51
70565811,43728.71
70565820,43655.27
70565862,42348.16
70565871,42759.74
70565951,43778.56
70565953,43477.49
70565982,45224.03
70566024,42834.03
70566044,43078.95
70566054,43206.2
70566070,42348.16
70566074,43650.27
70566096,43210.43
70566107,44258.08
70566109,43331.04
70566111,45430.59
70566114,42934.03
70566119,43920.43
70566126,43079.42
70566151,38952.3
70566164,41385.22
70566175,37538.21
70566191,41311.6
70566200,59277.66
70566207,43258.59
70566364,44003.55
70566405,43506.83
70566435,45220.75
70566438,45184.03
70566490,45527.63
70566494,43079.42
70566514,43106.68
70566525,42654.74
70566544,43358.71
70566556,45527.63
70566559,42923.71
70566566,43655.27
70566567,43920.43
70566577,42789.51
70566589,43668.87
70566592,43668.87
70566626,43846.04
70566644,43900.43
70566645,43281.2
70566646,45490.75
70566649,43210.43
70566653,43906.04
70566656,43186.52
70566706,42789.51
70566768,45144.19
70567077,26064.75
70567156,30466.63
70567200,22736.42
70567390,26676.15
70567392,23668.79
70567397,23881.87
70567854,24994.92
70567919,25125.58
70567926,26317.08
70567932,24534.43
70567936,24539.2
70567948,24273.23
70567951,27077.51
70567954,23149.98
70567962,24127.04
70567967,24803.96
70567970,26046.31
70567972,23735.57
70567980,26079.75
70567987,24977.56
70567991,24969.78
70567992,25734.56
70567996,30120.11
70567997,25629.62
70568009,22909.02
70568010,25270.3
70568015,23640.96
70568022,27085.54
70568028,26293.02
70568036,23359.37
70568039,25580.4
70568042,27320.76
70568053,27931.02
70568067,26842.09
70568076,27518.55
70568077,27035.1
70568086,25185.33
70568097,25319.16
70568104,26192.98
70568107,24645.07
70568112,24793.84
70568113,28304.39
70568118,24802.01
70568128,25071.08
70568133,24036.92
70568137,24723.35
70568145,23863.37
70568157,24191.89
70568159,25770.13
70568167,25607.52
70568169,27342.14
70568172,27109.67
70568175,32447.06
70568181,24706.65
70568466,29972.83
70568472,27125.34
70568480,27479.28
70568483,28579.48
70568485,24065.63
70568488,23529.17
70568498,28747.84
70568511,24225.44
70568518,24645.07
70568521,23040.7
70568560,54733.59
70568599,22326.59
70568602,23825.43
70568603,23518.76
70568605,23537.81
70568606,23117.98
70568607,21953.53
70568665,22440.56
70568707,35583.8
70568860,39264.17
70568992,53067.59
70568999,54218.67
70569003,54023.67
70569011,52569.87
70569013,52932.23
70569019,53556.95
70569023,52531.77
70569029,53174.63
70569030,52943.07
70569036,53483.71
70569043,52954.99
70569105,39196.1
70569108,39190.92
70569114,39333.08
70569116,39034.67
70569159,38726.98
70569175,39721.42
70569181,39187.98
70569364,38024.41
70569372,38640.7
70569413,34902.03
70569416,36833.63
70569427,35537.72
70569437,34333.8
70569444,38333.22
70569445,36297.79
70569448,36351.13
70569495,39778.1
70569498,34519.29
70569518,35428.92
70569538,37831.52
70569553,36350.48
70569559,38105.52
70569577,36562.3
70569609,36796.91
70569615,35466.31
70569627,34180.8
70569637,37729.02
70569655,37911.27
70570075,20347.77
70570398,22214.86
70570416,24017.97
70570433,21905.85
70573676,26210.6
70574195,22019.23
70574205,37268.01
70574249,26205.19
70574282,36877.33
70574285,38561.56
70574296,37002.33
70574297,47425.45
70574429,37880.83
70574495,23414.19
70574556,25199.69
70574558,26676.4
70574563,21276.26
70574565,23958.24
70574679,21861.91
70574737,27569.28
70574757,22680.37
70574786,22959.45
70574802,21196.21
70574935,21787.49
70575288,27306.18
70575306,21754.65
70575308,24313.89
70575309,23821.08
70575312,24082.51
70575316,26924.78
70575339,28106.39
70575341,22011.78
70575350,22972.91
70575363,28976.33
70575377,24821.1
70575393,23356.09
70575405,27078.11
70575408,24903.76
70575411,23286.28
70575413,22182.69
70575425,25158.77
70575430,20972.83
70575433,24558.96
70575436,24290.41
70575452,23256.33
70575464,21965.87
70575468,25907.28
70575469,25518.92
70575470,23094.89
70575474,22651.08
70575475,27175.84
70575480,26671.51
70575490,26671.51
70575497,25962.9
70575504,22815.51
70575519,25114.44
70575522,27580.35
70575524,27942.0
70575525,27825.65
70576068,35541.16
70576080,34510.2
70576084,34617.6
70576142,36100.94
70576144,35065.43
70576145,35794.52
70576148,35109.81
70576150,36889.03
70576160,35119.83
70576215,22115.93
70576229,36572.05
70576230,34639.67
70576238,13050.7
70576239,15097.7
70576244,15122.7
70576251,36820.06
70576268,24662.1
70576288,25887.2
70576291,24706.05
70576298,24018.1
70576348,22534.92
70576409,44860.75
70576419,42547.12
70576421,43614.95
70576473,44358.71
70576475,44339.03
70576478,44169.12
70576482,43960.91
70576485,37321.88
70576486,38650.77
70576599,24205.77
70576612,30617.35
70576633,27029.59
70576639,25092.1
70576642,23150.88
70576647,26888.16
70576649,23914.71
70576683,26616.43
70576707,25632.1
70576712,30360.95
70576714,32234.61
70576715,28081.33
70576716,27220.43
70576723,27328.7
70576724,25759.15
70576726,23937.75
70576739,24824.82
70576740,26266.11
70576743,29871.25
70576745,24783.43
70576757,23732.34
70576759,28613.07
70576770,25383.37
70576773,28064.46
70576775,23886.67
70576779,27939.65
70576780,24314.24
70576787,25961.25
70576806,22160.12
70576810,25086.29
70576825,24452.46
70576834,29214.8
70576838,22210.28
70576849,23395.54
70576860,29531.53
70576861,22606.01
70576867,24448.92
70576869,23689.15
70576873,24117.54
70576877,23757.6
70576880,27280.28
70576882,23643.0
70576891,23645.29
70576898,25218.61
70576908,22061.18
70576910,22931.66
70576912,25535.14
70576913,24407.0
70576925,25158.12
70576929,25438.24
70576936,28451.24
70576939,30981.09
70576950,26242.9
70576963,28340.09
70576966,26376.25
70576969,23304.7
70576974,23509.57
70576980,25888.72
70576981,24210.59
70576987,24898.41
70577019,23571.76
70577027,27896.96
70577032,23181.95
70577048,28310.69
70577049,26229.92
70577050,27223.67
70577053,28048.82
70577056,23891.48
70577058,23673.91
70577059,24975.29
70577061,25168.62
70577075,39224.97
70577089,23139.26
70577095,43068.96
70577097,42898.96
70577099,43718.48
70577113,23205.07
70577119,43665.52
70577120,28444.24
70577124,42290.83
70577156,43058.8
70577161,23904.95
70577171,24526.85
70577177,23953.59
70577210,21939.79
70577228,23805.5
70577229,24924.64
70577230,26768.23
70577233,24927.99
70577235,26646.48
70577239,25327.52
70577241,24976.82
70577242,25308.57
70577246,22596.04
70577259,22677.51
70577260,24945.63
70577277,23696.86
70577292,25143.84
70577301,24443.07
70577302,25195.96
70577307,23552.42
70577308,25824.17
70577313,23339.22
70577319,24205.62
70577321,24483.63
70577325,25840.13
70577336,27435.23
70577344,25545.59
70577366,25088.4
70577367,28730.45
70577368,23043.53
70577390,30355.15
70577393,28800.02
70577404,25944.94
70577407,27553.59
70577422,22379.6
70577425,25163.05
70577428,21621.46
70577429,24457.59
70577444,38509.81
70577495,25093.87
70577496,23505.94
70577499,22157.38
70577510,27296.12
70577515,25213.37
70577522,30761.16
70577524,24641.61
70577530,25329.67
70577534,24255.94
70577535,27272.65
70577555,23687.65
70577559,24362.49
70577566,21749.71
70577591,27938.15
70577602,22499.75
70577636,23273.64
70577659,22473.35
70577691,29482.36
70577693,21450.95
70577701,23533.1
70577710,28346.75
70577713,26639.04
70577717,24704.82
70577719,23962.71
70577724,27116.43
70577729,25776.42
70577731,22507.79
70577743,22006.55
70577751,23023.52
70577755,22580.35
70577775,22534.52
70577777,24385.0
70577790,36709.71
70577824,27332.42
70577842,26746.69
70577847,22499.98
70577848,22599.98
70577850,25468.49
70577854,23729.53
70577859,22871.63
70577871,22865.95
70577874,25508.24
70577875,24558.66
70577882,22460.12
70577888,23298.44
70577891,24285.32
70577897,27157.15
70577910,31644.67
70577914,22595.54
70577922,26296.23
70577929,23716.3
70577930,26645.8
70577937,27614.94
70577939,28624.26
70577941,28474.16
70577943,24203.04
70577946,22579.14
70577947,26931.9
70577948,27915.88
70577951,29625.98
70577979,22171.31
70577981,24768.66
70577993,28898.77
70577996,27345.75
70577998,31806.92
70578004,25802.8
70578007,28483.74
70578012,24465.95
70578013,25948.37
70578018,23866.82
70578028,26188.78
70578029,23983.3
70578033,23701.15
70578036,24420.39
70578037,25721.42
70578039,27128.01
70578043,23362.24
70578053,25349.95
70578059,24799.88
70578063,27746.9
70578082,27843.66
70578096,25820.78
70578118,35627.4
70578120,34529.61
70578122,25427.67
70578124,23835.26
70578138,26472.28
70578211,22892.66
70578231,24034.6
70578234,24801.4
70578236,23352.06
70578243,27914.22
70578248,23757.55
70578252,24038.61
70578253,24830.14
70578254,24871.82
70578265,26027.07
70578271,24686.78
70578278,27806.44
70578286,25749.69
70578291,20892.76
70578307,25104.7
70578355,23081.65
70578356,23297.1
70578358,23333.15
70578366,24659.31
70578367,24549.82
70578413,24317.48
70578421,23774.75
70578430,25479.06
70578639,22051.06
70578644,27104.33
70578666,24736.61
70578670,24328.6
70578674,26864.04
70578686,22701.31
70578687,23809.53
70578690,23217.55
70578691,24688.85
70578696,25968.83
70578888,24132.34
70578898,24700.43
70578916,23448.01
70578920,25077.57
70578923,25470.19
70578926,24972.13
70578927,22663.36
70578944,23764.28
70578954,24017.87
70578956,23974.0
70578959,31788.68
70578960,26906.34
70578971,22379.37
70578972,28116.89
70578973,26765.98
70578988,22313.41
70579006,23078.54
70579028,23454.65
70579053,25941.45
70579054,23556.36
70579058,22643.08
70579061,23106.68
70579070,24522.52
70579073,24078.87
70579105,23272.39
70579115,23832.02
70579117,23936.43
70579157,26340.82
70579162,24638.24
70579167,25832.36
70579172,24170.8
70579179,24222.22
70579181,25309.03
70579182,25047.5
70579187,23735.35
70579194,24677.66
70579196,23631.87
70579212,24606.41
70579222,22207.22
70579225,26760.01
70579232,23875.19
70579235,44783.06
70579238,43513.34
70579241,43587.58
70579245,24660.99
70579269,26803.73
70579307,24046.92
70579324,24031.4
70579330,23441.52
70579341,24283.04
70579355,27026.58
70579362,28666.78
70579363,23474.53
70579377,26490.75
70579406,24288.44
70579409,23249.42
70579427,24221.28
70579428,24834.58
70579439,27286.17
70579466,23391.91
70579504,24853.45
70579568,22976.32
70579800,22560.86
70579802,26090.7
70579804,23259.06
70579858,29197.7
70579861,22968.09
70579865,24843.54
70579872,23764.28
70579873,23330.86
70579874,24766.04
70579876,22131.59
70579887,24873.37
70579935,25070.84
70579943,22192.3
70579951,27444.08
70579977,25150.57
70579993,22793.24
70580453,36429.4
70580638,39228.56
70580652,34154.52
70580654,34074.61
70580657,34501.62
70580663,34649.12
70580692,36525.72
70580704,23836.37
70580789,36463.44
70581145,35454.52
70581155,34232.22
70581159,34064.1
70581161,34373.61
70581188,34637.72
70581346,38707.11
70581364,36119.4
70581500,22978.54
70581619,27805.71
70581826,26418.57
70581998,26182.56
70582138,23686.82
70582865,23646.18
70582868,23554.03
70582876,23463.97
70582879,22518.76
70582922,23463.97
70582947,22692.49
70582987,23463.97
70583008,26295.31
70583045,22750.74
70583049,23713.36
70583057,25904.5
70583128,26122.91
70583156,22166.97
70583190,23366.5
70583243,10797.22
70583415,10793.2
70583417,10793.2
70583426,25727.08
70583430,26497.37
70583442,24446.29
70583487,28463.22
70583497,26082.9
70583513,23890.25
70583515,26401.15
70583704,22614.66
70583714,22374.68
70583737,22290.45
70583738,22689.66
70583753,23990.36
70583772,30050.56
70583773,30038.07
70583777,29646.71
70583779,29646.71
70583799,26504.97
70585532,20334.06
70585552,30691.84
70585559,21639.96
70585565,21842.74
70585567,23141.97
70585570,23141.97
70585573,23141.97
70585589,21956.88
70585604,21786.89
70585607,22233.64
70585610,21271.03
70585612,24933.1
70585614,25278.93
70585615,30475.8
70585624,22159.89
70585629,21948.55
70585630,22909.42
70585674,21902.3
70585676,22542.8
70585687,25015.99
70585694,23549.14
70585700,25197.33
70585702,30475.8
70585704,24473.03
70585713,27272.19
70585731,21384.18
70585733,25079.43
70585740,20855.83
70585750,20953.89
70585751,26568.52
70585760,26262.83
70585762,31282.09
70585766,30362.05
70585775,31373.31
70585799,43955.63
70585810,42969.03
70585820,43741.11
70585824,44008.09
70585842,43835.95
70585847,43711.27
70585917,44670.27
70585942,43585.95
70585947,43466.11
70585973,43623.31
70586258,44655.43
70586310,44033.09
70586324,44048.09
70586376,44038.41
70586386,43993.09
70586522,41279.72
70586683,43788.23
70587165,24928.57
70587183,21819.49
70587196,26336.39
70587205,20484.53
70587208,25036.85
70587271,22934.25
70587280,20028.25
70587291,19671.25
70587292,22783.58
70587297,20705.05
70587300,22136.87
70587301,20284.11
70587302,25563.06
70587317,19830.65
70587325,19483.25
70587327,22794.25
70587331,24174.65
70587342,26676.84
70587354,22860.77
70587357,25160.9
70587415,20326.77
70587421,21930.79
70587422,21096.02
70587430,19994.25
70587448,21061.96
70587452,25273.06
70587457,20226.33
70587480,26054.92
70587488,26779.57
70587490,25744.54
70587525,20210.12
70587527,25083.61
70587533,22381.72
70587537,21757.52
70587542,22977.7
70587549,22064.39
70587561,21288.99
70587563,23099.48
70587595,22350.4
70587601,21428.62
70587701,28174.08
70587742,27125.78
70587791,24152.51
70587826,37241.28
70587874,29815.59
70587888,23912.94
70587903,27906.23
70587946,25591.46
70588910,24768.2
70588928,26195.46
70589064,23122.17
70589145,26344.01
70589150,23831.37
70589199,26076.7
70589213,25063.9
70589249,25929.67
70589256,28692.81
70589291,25614.11
70589318,28490.43
70589333,26371.86
70589344,26514.84
70589383,26342.39
70589414,23965.74
70589417,25731.73
70589420,27291.99
70589426,28826.8
70589430,27162.62
70589462,26848.94
70589475,24464.4
70589481,23103.93
70589543,22165.65
70589568,23266.64
70589606,21884.35
70589628,27493.23
70589641,25126.86
70589658,30193.74
70589676,29478.09
70589686,24202.58
70589692,24513.73
70589712,22606.51
70589756,28219.54
70589791,25661.03
70589940,26867.72
70590105,21329.72
70590129,26798.29
70590228,22911.15
70590229,20475.77
70590235,22522.54
70590236,24138.77
70590244,22582.96
70590251,24058.08
70590337,25794.85
70590365,28147.0
70590403,25316.49
70590431,25454.22
70590482,21258.34
70590486,23889.83
70590487,26056.37
70590492,25058.66
70590504,24497.88
70590507,24578.86
70590511,24490.29
70590512,23272.91
70590514,22848.88
70590523,26438.22
70590525,21618.03
70590532,25464.09
70590564,23126.07
70590575,25977.8
70590593,24658.67
70590599,25909.13
70590603,24993.76
70590632,25979.47
70590639,26574.75
70590645,29088.09
70590649,22047.9
70590654,22346.71
70590657,23465.5
70590675,22829.7
70590686,22197.29
70590704,24966.71
70590707,25478.44
70590711,23361.71
70590713,25448.4
70590725,27081.07
70590732,25939.63
70590734,27123.54
70590769,24423.71
70590791,26408.67
70590812,21781.1
70590851,25698.55
70590854,26154.8
70590855,28088.64
70590856,23330.52
70590866,23942.59
70590873,23283.22
70590880,27213.17
70590888,23638.27
70590898,23520.63
70590900,26469.52
70590901,26845.12
70590909,27275.36
70590910,26387.06
70590913,25343.49
70590914,21634.27
70590915,22595.22
70590919,21043.47
70590920,22486.68
70590935,20659.68
70590936,21185.81
70590945,20745.98
70590950,21190.81
70590961,21893.45
70590980,24851.02
70591117,27024.85
70591125,23523.23
70591128,23788.14
70591133,26838.27
70591139,25502.36
70591140,27118.89
70591147,22847.48
70591153,21888.63
70591154,26209.83
70591179,23426.69
70591187,21409.65
70591188,22455.87
70591200,24071.35
70591223,28062.41
70591226,24824.99
70591228,25837.75
70591231,24167.47
70591236,24452.06
70591245,28809.13
70591246,23054.06
70591259,23435.33
70591284,25789.96
70591320,22959.77
70591330,27564.2
70591337,26047.82
70591338,26384.72
70591341,27219.3
70591344,23593.06
70591356,22278.94
70591362,23311.68
70591372,23410.49
70591380,21666.82
70591382,24074.38
70592241,37067.31
70592244,37505.22
70592249,39187.51
70592707,24743.15
70592815,26463.66
70592821,24683.54
70592823,26552.81
70592829,24436.19
70592836,55395.77
70592837,55420.77
70592849,24240.92
70592851,27058.75
70592869,25111.3
70592877,25587.22
70592880,23060.46
70592903,28248.6
70592911,28551.97
70592914,24887.13
70592938,30565.27
70592944,30244.75
70592952,22935.11
70592960,22803.28
70592997,22461.37
70593002,28719.14
70593022,24908.85
70593025,27757.13
70593026,23412.64
70593039,24393.36
70593078,22620.87
70593112,14444.7
70593141,26071.36
70593159,56143.12
70593169,22097.31
70593199,22838.51
70593203,22989.96
70593213,59347.66
70593217,54596.17
70593244,24260.65
70593248,24751.32
70593252,22819.77
70593255,24359.13
70593306,21311.76
70593310,21762.81
70593322,21907.99
70593326,20717.32
70593387,23848.17
70593416,22274.8
70593420,27326.82
70593426,22887.92
70593427,24758.53
70593434,26363.68
70593441,25950.69
70593446,23447.9
70593461,22826.58
70593463,27768.45
70593465,25403.24
70593469,23080.55
70593476,23380.24
70593487,25590.13
70593495,25731.13
70593497,23001.74
70593524,22184.74
70593527,22184.74
70593529,22870.98
70593531,22197.75
70593532,22174.6
70593535,22184.74
70593545,25138.99
70593549,25425.36
70593558,23610.07
70593561,23680.94
70593564,22244.74
70593573,27036.08
70593591,22558.98
70593596,28378.62
70594620,21227.62
70594654,24461.61
70594793,22561.58
70594816,21235.9
70594833,23583.68
70594868,20497.66
70594891,20464.61
70594896,22703.31
70594903,22240.44
70594935,22714.84
70594938,24534.25
70594951,21056.41
70594953,21079.2
70594978,20759.64
70594982,22176.82
70594988,22437.27
70595021,20257.01
70595074,23450.79
70595076,23450.79
70595092,20641.75
70595111,23666.17
70595140,21038.07
70595175,20353.39
70595195,27360.86
70595198,20358.94
70595206,26684.74
70595235,21719.98
70595260,24866.9
70595272,23371.66
70595289,22824.85
70595308,23180.62
70595322,22522.87
70595327,21202.44
70595361,22647.35
70595400,28107.36
70595416,29407.15
70595501,21100.74
70595510,21283.33
70595517,21650.49
70595519,23315.63
70595532,25854.45
70595542,21503.45
70595576,22328.84
70595582,21504.22
70595599,23422.46
70595600,26337.05
70595603,21494.87
70595620,21767.08
70595636,21137.11
70595648,23234.94
70595649,21032.94
70595654,20595.75
70595671,21453.91
70595704,21226.9
70595751,20585.09
70595755,21492.75
70595772,23251.37
70595800,25504.48
